0,0.6111111111111112,0.0,0.3246753246753247
1,0.8615384615384616,0.0,0.5047169811320755
1,1.0,0.9367588932806324,0.9966996699669967
1,0.7653061224489796,0.45454545454545453,0.6217105263157895
1,0.9506726457399103,0.7023255813953488,0.8395061728395061
1,0.9794520547945206,0.6086956521739131,0.9
1,0.6171875,0.08333333333333333,0.5037593984962406
1,1.0,0.8838951310861424,0.8546712802768166
1,0.9513888888888888,0.3161764705882353,0.8940397350993378
0,0.581151832460733,0.0,0.24742268041237114
1,0.6379310344827587,0.2544642857142857,0.4898785425101215
0,0.5161290322580645,0.0,0.2708333333333333
0,0.4411764705882353,0.0,0.3055555555555556
1,0.9926739926739927,0.9584905660377359,0.9930555555555556
1,0.78,0.5572916666666666,0.6699029126213593
0,0.4626865671641791,0.0,0.18932038834951456
0,0.5903083700440529,0.0,0.30165289256198347
0,0.550561797752809,0.0,0.2833333333333333
0,0.4928909952606635,0.0,0.2350230414746544
1,1.0,0.8359788359788359,0.8207547169811321
1,0.92,0.1791044776119403,0.775
0,0.5798319327731093,0.0,0.2289156626506024
1,0.9606060606060606,0.8012422360248447,0.9298245614035088
0,0.32950191570881227,0.0,0.16117216117216118
0,0.3838383838383838,0.0,0.178743961352657
1,0.8844444444444445,0.06451612903225806,0.597457627118644
0,0.41935483870967744,0.0,0.2616822429906542
0,0.44086021505376344,0.0,0.22395833333333334
0,0.5663716814159292,0.0,0.25833333333333336
